n_estimators,window_size,r2_score_mean,mse_mean,rmse_mean,r2_score_stddev,mse_score_stddev,rmse_score_stddev
5,0.5,0.4256337189065775,0.7576397663258108,0.8692418779202834,0.017527680456130693,0.0789750482599024,0.04536875571833499
5,1.0,0.4265592732610351,0.7574572524689123,0.8699569330020743,0.016003033613966173,0.044091692264242276,0.025143332924188067
5,2.0,0.4166085930983881,0.7686359034544034,0.876328256724328,0.027865701097215735,0.045039887495621676,0.026166580229439233
5,5.0,0.3734700409230678,0.8274165800987522,0.9091451622342663,0.017523489650970395,0.054526105059240784,0.029523788455780204
5,10.0,0.32411212276067725,0.8911760201275414,0.9436370256486935,0.022956098129994905,0.051649919299892995,0.02692923972986454
20,0.5,0.6701964645537772,0.4335839661159528,0.6582315299699634,0.032606448886771645,0.023352715520566898,0.017754409856540206
20,1.0,0.6678831148137467,0.4376756999953087,0.6603485473751556,0.037913474582796425,0.05324837414586931,0.040193232948229615
20,2.0,0.6662998497023557,0.4424425766042748,0.6630497667373851,0.03524897584442478,0.06947362052315122,0.05298663448242373
20,5.0,0.6203023582004568,0.4984893717127227,0.7051704332701482,0.04709258363632311,0.048979776547089696,0.03498616518445613
20,10.0,0.5028643617460486,0.6501076519085001,0.8061898981561205,0.05237574324262276,0.020820792450672452,0.012864681089096417
50,0.5,0.6983609001076555,0.39737776021194193,0.6283974078101384,0.03047128584381843,0.06277205693534299,0.049944549947322406
50,1.0,0.6972425453143647,0.39783274435313165,0.6294964527377436,0.03748414802821983,0.04803334724829355,0.039584849926827835
50,2.0,0.6844633796829308,0.41438010190428454,0.6429282425117093,0.02907413569631264,0.04094974064697417,0.031990262347926145
50,5.0,0.6372792980391766,0.4769694356965929,0.6884410811616899,0.061575020419255284,0.07485184004233356,0.05493917969460768
50,10.0,0.5245319968223683,0.6283611098072143,0.7920347132534109,0.023252900489247316,0.05094091012972154,0.03228192696853239
100,0.5,0.6905135907516701,0.40759734144302895,0.637478431363156,0.0363277128920799,0.043227526315222045,0.034908322643732406
100,1.0,0.6854809740621398,0.4073949903664726,0.6367003686001174,0.05933179844530239,0.05528933726652284,0.044806595395624385
100,2.0,0.7004892115944068,0.39619584129249014,0.6268572820170719,0.05327539425107323,0.07506268386353375,0.05697182878106885
100,5.0,0.6445624872984324,0.469217971531653,0.6837791279053318,0.04023025962758742,0.05480556888554264,0.04079308486345142
100,10.0,0.5344801144856625,0.6097840302287318,0.7802380604010052,0.06256191763219388,0.04914983488800478,0.03182136594191336
200,0.5,0.6897150586943033,0.4097171172435187,0.6392018461204334,0.025520791221578538,0.04208110171102453,0.03373599205223681
200,1.0,0.6954595085511242,0.3982260668532818,0.6304672227341432,0.0413474766833786,0.03456398005347115,0.027150467973463082
200,2.0,0.6812036297353267,0.4201700711542853,0.6477266901732065,0.027185492182173112,0.031521392587874154,0.024903935262286542
200,5.0,0.6471023238301028,0.4651507305114473,0.6804618860289354,0.04970855787372167,0.06365167179833177,0.04606899362251615
200,10.0,0.5169303085878696,0.639125077670534,0.7984971048910452,0.03304846847282672,0.062071513013858305,0.03908261955336526
300,0.5,0.6748614876170758,0.4289322537353109,0.6548414332566972,0.0153156953228209,0.014020835178288657,0.010721521609614442
300,1.0,0.689305663939089,0.4095257870826067,0.6397592697283502,0.014939222302903113,0.019723834835141757,0.015292608647799646
300,2.0,0.6824469274298245,0.4201316634899547,0.6472777638992196,0.022479093814027507,0.0439077433861283,0.03410512940278462
300,5.0,0.6406644868648821,0.4755077459262522,0.6872832197222628,0.0502999247831214,0.07872075470231933,0.056120600624476324
300,10.0,0.5294383903168544,0.6189719016902828,0.7846201869233913,0.06138306479412697,0.08907903235779795,0.05781923523002732
